0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.123720 0.000532 0.000532 0.785831 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.065459 0.000532 0.000532
0.013006 0.016546 0.000049 0.024294 0.005280 0.000049 0.000049 0.000049 0.000049 0.000049 0.000049 0.000049 0.000049 0.031984 0.055297 0.000049 0.187685 0.000049 0.015070 0.190014 0.000049 0.000049 0.110983 0.047031 0.000049 0.000049 0.000049 0.000049 0.000049 0.017930 0.000049 0.000049 0.000049 0.000049 0.000049 0.114074 0.006138 0.000049 0.031014 0.061069 0.021970 0.008418 0.000049 0.000049 0.000049 0.040683 0.000049 0.000049 0.000049 0.000049
0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.493671 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.487711 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388
0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.057214 0.897184 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.000409 0.000409 0.000409 0.130738 0.000409 0.036496 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.124988 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.105806 0.000409 0.000409 0.000409 0.257977 0.028105 0.080805 0.000409 0.000409 0.000409 0.100450 0.117883
0.050418 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.094029 0.000229 0.000229 0.043948 0.000229 0.000229 0.223872 0.009807 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.201927 0.000229 0.000229 0.000229 0.000229 0.052008 0.000229 0.000229 0.000229 0.017054 0.000229 0.297544 0.000229 0.000229 0.000229
0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.152221 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.149921 0.091466 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.549772 0.039166
0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.198527 0.000558 0.051084 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.131843 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.000558 0.592900 0.000558
0.000144 0.042463 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.182861 0.000144 0.000144 0.055187 0.000144 0.000144 0.076615 0.034370 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.602160 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144 0.000144
0.000950 0.000950 0.000950 0.000950 0.169815 0.000950 0.000950 0.000950 0.000950 0.000950 0.784583 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950 0.000950
0.130445 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.041270 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.139480 0.000653 0.046483 0.000653 0.000653 0.000653 0.000653 0.425939 0.000653 0.096376 0.091939 0.000653
0.000198 0.062287 0.000198 0.000198 0.000198 0.021027 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.054391 0.000198 0.000198 0.000198 0.000198 0.032066 0.000198 0.000198 0.000198 0.000198 0.048429 0.000198 0.000198 0.000198 0.000198 0.011886 0.000198 0.000198 0.000198 0.000198 0.000198 0.000198 0.063241 0.000198 0.000198 0.000198 0.000198 0.000198 0.026057 0.672518 0.000198 0.000198
0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.040850 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.207460 0.000544 0.000544 0.000544 0.000544 0.000544 0.183903 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.542749 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544
0.000290 0.061481 0.000290 0.000290 0.000290 0.000290 0.039868 0.000290 0.000290 0.000290 0.000290 0.289949 0.000290 0.000290 0.000290 0.080355 0.000290 0.000290 0.000290 0.000290 0.000290 0.200762 0.000290 0.000290 0.000290 0.088636 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.000290 0.226485 0.000290 0.000290 0.000290 0.000290
0.000196 0.000196 0.000196 0.050259 0.000196 0.000196 0.038155 0.000196 0.000196 0.000196 0.000196 0.000196 0.000196 0.000196 0.086711 0.000196 0.000196 0.000196 0.000196 0.000196 0.000196 0.232441 0.032311 0.000196 0.000196 0.000196 0.000196 0.000196 0.041139 0.000196 0.000196 0.000196 0.418538 0.000196 0.000196 0.024278 0.000196 0.000196 0.028769 0.000196 0.000196 0.000196 0.000196 0.000196 0.039565 0.000196 0.000196 0.000196 0.000196 0.000196
0.508560 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.188880 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.000877 0.261323
0.152252 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.111779 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.001085 0.276945 0.001085 0.409122 0.001085
0.346018 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.076186 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.178163 0.000815 0.000815 0.000815 0.000815 0.000815 0.362141 0.000815
0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.375845 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.000497 0.600293 0.000497 0.000497
0.000544 0.000544 0.000544 0.000544 0.000544 0.217884 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.176736 0.000544 0.000544 0.000544 0.000544 0.000544 0.018580 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.000544 0.030277 0.000544 0.000544 0.000544 0.472043 0.060530
0.000129 0.000129 0.368862 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.153513 0.000129 0.000129 0.013985 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.014584 0.000129 0.000129 0.000129 0.000129 0.000129 0.121935 0.046123 0.178539 0.000129 0.097051 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129 0.000129
0.000487 0.000487 0.000487 0.048110 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.127491 0.000487 0.000487 0.000487 0.000487 0.098109 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.000487 0.703907 0.000487
0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.047726 0.908485 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912 0.000912
0.000363 0.157329 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.271045 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.426989 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.073607 0.000363 0.000363 0.000363 0.000363 0.000363 0.000363 0.054682 0.000363 0.000363 0.000363 0.000363
0.106672 0.000332 0.000332 0.000332 0.101934 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.056568 0.000332 0.000332 0.014629 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.000332 0.026683 0.000332 0.000332 0.000332 0.000332 0.000332 0.189217 0.000332 0.000332 0.000332 0.000332 0.000332 0.126975 0.363387
0.000653 0.000653 0.000653 0.000653 0.000653 0.091285 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.127261 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.000653 0.715830 0.035599 0.000653
0.000084 0.011725 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084 0.041605 0.000084 0.000084 0.000084 0.000084 0.037434 0.000084 0.000084 0.000084 0.013233 0.015679 0.658073 0.007812 0.022382 0.000084 0.000084 0.000084 0.000084 0.012390 0.000084 0.018780 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084 0.131901 0.000084 0.000084 0.000084 0.025796 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084 0.000084
0.000131 0.252446 0.000131 0.000131 0.000131 0.000131 0.000131 0.011537 0.000131 0.000131 0.000131 0.009394 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.070081 0.000131 0.000131 0.111153 0.000131 0.000131 0.023802 0.000131 0.000131 0.007456 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.468599 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.040163 0.000131
0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.000218 0.061466 0.000218 0.000218 0.000218 0.063362 0.000218 0.029983 0.000218 0.052741 0.000218 0.000218 0.000218 0.127867 0.000218 0.000218 0.000218 0.015742 0.000218 0.000218 0.000218 0.000218 0.000218 0.063362 0.000218 0.079084 0.000218 0.000218 0.148724 0.000218 0.000218 0.039052 0.000218 0.000218 0.000218 0.083713 0.000218 0.000218 0.130408 0.000218 0.096423 0.000218 0.000218
0.047724 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.321061 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.588921 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.027667 0.000318 0.000318 0.000318 0.000318 0.000318
0.000086 0.000086 0.000086 0.038634 0.076865 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.066020 0.388722 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.080221 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.263013 0.082831 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086 0.000086
0.000075 0.000075 0.000075 0.026372 0.027732 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.054268 0.618486 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.059605 0.031409 0.000075 0.000075 0.000075 0.000075 0.004054 0.000075 0.120725 0.054257 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075 0.000075
0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.045380 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.014120 0.000227 0.181279 0.000227 0.312521 0.000227 0.062567 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.052725 0.000227 0.000227 0.000227 0.078064 0.000227 0.000227 0.243818 0.000227 0.000227 0.000227
0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.051391 0.000234 0.000234 0.107957 0.430145 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.057177 0.000234 0.029093 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.062770 0.000234 0.016467 0.144058 0.054742 0.000234 0.036850
0.000088 0.046157 0.084247 0.000088 0.046291 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.080147 0.000088 0.580041 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.075228 0.000088 0.000088 0.000088 0.000088 0.000088 0.000088 0.015016 0.000088 0.000088 0.000088 0.008747 0.000088 0.000088 0.000088 0.024258 0.016155 0.000088 0.020299 0.000088 0.000088 0.000088
0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.050587 0.000142 0.233742 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.378736 0.000142 0.000142 0.217413 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.071698 0.041561 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142 0.000142
0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.217205 0.000257 0.062760 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.300900 0.023604 0.036897 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.145302 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.015899 0.101925 0.000257 0.000257 0.084959 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257 0.000257
0.000130 0.000130 0.000130 0.000130 0.140279 0.000130 0.000130 0.199768 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.053465 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.293238 0.138979 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.000130 0.043924 0.000130 0.033793 0.027574 0.000130 0.000130 0.000130 0.000130 0.063639
0.000388 0.133532 0.000388 0.000388 0.000388 0.000388 0.079672 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.228587 0.000388 0.000388 0.070973 0.000388 0.000388 0.065668 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.078572 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.102899 0.000388 0.000388 0.000388 0.223806 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388 0.000388
0.000136 0.000136 0.000136 0.000136 0.045634 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.097454 0.000136 0.032384 0.092205 0.000136 0.010868 0.000136 0.033387 0.000136 0.000136 0.000136 0.136875 0.000136 0.067479 0.000136 0.000136 0.000136 0.443981 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.034274 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136 0.000136
0.000193 0.186542 0.000193 0.039634 0.000193 0.000193 0.025039 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.000193 0.031538 0.000193 0.000193 0.000193 0.000193 0.218941 0.000193 0.000193 0.000193 0.172236 0.000193 0.107623 0.000193 0.000193 0.000193 0.000193 0.000193 0.191230 0.000193 0.019323 0.000193 0.000193 0.000193
0.000249 0.387771 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.050242 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.000249 0.034029 0.000249 0.000249 0.000249 0.000249 0.030207 0.018866 0.000249 0.000249 0.000249 0.062782 0.000249 0.000249 0.057141 0.000249 0.000249 0.019561 0.000249 0.313459 0.000249 0.000249 0.015983 0.000249 0.000249
0.000091 0.000091 0.000091 0.196916 0.059815 0.000091 0.000091 0.000091 0.117454 0.000091 0.000091 0.000091 0.000091 0.000091 0.073463 0.000091 0.000091 0.000091 0.000091 0.018990 0.440651 0.000091 0.000091 0.019564 0.000091 0.000091 0.000091 0.022821 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.000091 0.046597
0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.257975 0.000216 0.000216 0.000216 0.095994 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.317091 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.095994 0.040201 0.162035 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.021417 0.000216 0.000216 0.000216 0.000216
